TV_Ad_Budget_($),Radio_Ad_Budget_($),Newspaper_Ad_Budget_($)
1.2090057542402994,-0.11405537870241217,-0.03221424091668212
0.2962222355713991,1.1255027407878804,0.33962490044228977
-1.2826166506595353,-1.4479277029365314,0.1126581518205796
-1.1066983725160744,1.0985558251467868,0.6969768025275352
1.1536855409876388,0.2766748980934409,-0.3750789037282016
-0.4627710902551047,0.4450931208502742,-1.0752954686249665
1.3351358404563654,-1.3536134981927048,0.595566127611452
0.3449040232337402,-0.5115223844085386,-1.36504025409949
-1.3224472042014508,-0.8079384564605651,-0.046701480190408325
-0.7725642844700042,1.778965445084393,0.7259512810749876
-1.3213407999363977,0.1823606933496142,0.6100533668851781
1.3395614575165786,-0.2016328545359655,-1.4664509290155732
1.0541091571328496,-1.272772751269425,0.30099226237901977
0.8992125600253998,-0.9965668659482183,1.2474918949291298
-1.4010019070202289,0.9840314336721405,-0.4378569405810149
0.05834531858495842,-1.461401160757078,-0.30747178711747936
-0.035699043944564635,0.2564647113626209,0.7500966798645313
-1.3357240553820895,0.8156132109153073,1.7014253921725502
1.6172689280449346,-1.272772751269425,-1.0704663888670578
0.4798853435702323,-0.39026126402361877,-0.6165328916236378
1.3096885423601414,-1.3131931247310649,-0.5392676154970981
-1.1786146497445333,1.16592311424952,-0.9062776770981612
-1.5027910994051246,1.7452818005330264,2.140871650142244
1.6062048853944024,1.3006576924549866,0.9915506677599675
0.515290280051935,0.3844625606578141,-0.6020456523499116
-1.5038975036701778,-1.4075073294748912,-1.432647370710212
-0.8588638171441547,-0.7607813540886519,0.29616318262111097
0.7620184311588015,0.10825667533660772,-0.8483287200032564
-1.3844058430444306,-0.47110201094689863,-0.40405338227565385
0.2077098943671421,0.5798276990557407,1.0736450236444155
0.4013306407514543,-0.8214119142811117,1.3392444103293955
-1.0071219886612852,-1.4142440583851648,-0.44751510009683243
