TV_Ad_Budget_($),Radio_Ad_Budget_($),Newspaper_Ad_Budget_($)
-1.5127487377906033,1.0716089095056935,0.9625761892125151
1.036406688891998,0.7617193796331203,-1.224996941120137
-0.10318970411281085,1.2602373189933471,0.7356094405908049
0.8095938145560895,0.7078255483509339,1.3682188888768478
1.0751308381688605,1.0109783493132336,-0.3605916644544754
0.6889957496652895,-1.1986687332564183,-0.5440966952550069
-0.05893353351068235,-0.5856264024215452,-0.24469375026466592
0.5872065572803938,-1.3131931247310649,-1.1960224625726847
0.7952105591103978,1.2602373189933471,0.43137741584255546
0.7996361761706108,1.40844535501936,-0.16742847413812642
-0.30234247182238894,-0.558679486780452,-1.2201678613622282
0.9401495178323687,0.6269848014276538,2.1022390120789742
-0.9772490735048486,-1.1649850887050515,-0.046701480190408325
0.4787789393051792,-0.1275288365229588,-1.0221755912879706
-0.6342637513383527,-0.7540446251783784,-0.23020651099093986
-0.5568154527846279,-1.218878919987238,-1.0897827078986926
0.05723891431990496,0.8492968554666739,-1.1911933828147758
0.2840517886558135,-1.0235137815893116,0.21889790649457166
0.2099227028972484,0.9301376023899536,-1.1235862662040539
-0.34991785521967705,-0.3767878062030721,0.38308661826346824
0.776401686604493,0.06783630187496766,-1.2877749779729504
-0.16736115148589698,-1.1649850887050515,0.030563795936131326
0.5628656634492233,1.6644410536097467,1.0736450236444155
0.3592872786794321,0.7010888194406605,0.387915698021377
0.44669321561863595,-0.1342655654332322,-0.41854062154938004
0.8383603254474732,1.7520185294433,-1.3264076160362201
0.8328283041222071,0.7078255483509339,0.6969768025275352
-0.765925858879685,-0.18142266780514546,0.08851275303103598
0.44669321561863595,1.40844535501936,-1.398843812404851
-0.23706462018424948,0.7819295663639406,-0.8821322783086176
-0.8422677531683566,1.448865728481,0.2382142255262065
-0.8356293275780373,-0.9224628479352116,-1.4374764504681208
-0.2602991097503669,-0.9830934081276717,0.8708236738122495
0.48541736489549836,-0.32963070383115867,-0.24469375026466592
-1.0458461379381476,-0.7675180829989251,-0.5923874928340942
-0.26583113107563294,0.37098910283726744,-0.7952088426662606
-0.5236233248330314,-1.4479277029365314,-0.03221424091668212
0.2641365118848559,-1.070670883961225,-0.8628159592769826
0.8615948150135906,-1.3199298536413382,-0.8483287200032564
0.5385247696180524,-0.30942051710033885,1.6917672326567326
