TV,Radio,Newspaper
0.8429544381102819,0.7230820583725832,0.325849783442517
0.26480614048681955,1.1630662235276032,0.3158818713836755
0.810051689465044,0.7433890198412763,1.3774645056503232
-1.225218333876088,1.1359902749026787,0.6846946175608206
-0.9185177125758367,-0.44118373249916243,0.47038450829572254
-0.207583322205522,1.3729048253707663,-0.12270625920536228
0.8347287509489726,0.7433890198412763,0.6846946175608206
-0.8292102519673342,1.6436643116200094,0.15639527844220713
-1.5941991579691108,-1.4971457288712107,-0.28717680817625124
0.6314367682480395,-0.014737541656604451,0.011860553589001654
0.3094598707910705,-0.001199567344142343,0.006876597559580702
1.05094681347482,0.7975409170911247,-1.2989198821486903
-0.8632880987784733,-0.15011728478122602,0.056716157853789514
0.3165104597864785,-0.48179765543654884,-1.4434546070018959
-1.5377944460058461,1.0209174932467506,-0.4865350493530865
-0.8703386877738813,1.8196579776820176,0.714598353737346
1.5585892211442016,1.1562972363713722,1.2179779127088548
-1.4684636542176668,0.8516928143409735,1.721357471680364
0.5997091177687033,-1.3482280114341267,-0.5064708734707701
-0.12767664692423028,1.6165883629950852,1.3774645056503232
-1.072455572308913,0.6960061097476585,-0.3918398847940898
-1.3015997146596756,1.2036801464649893,-0.969978784206912
-0.6447198399208228,1.4202877354643841,0.9538282431495482
-0.15940429740356685,1.2984459666522248,0.7245662657961875
-1.520167973517326,-0.44118373249916243,-0.4516473571471403
-1.6470785754346715,-1.3820729472152822,-1.5132299914137881
0.5997091177687033,-1.3143830756529713,0.1613792344716281
-1.5495454276648597,1.4338257097768463,2.892587138594271
-1.527218562512734,-0.05535146459399102,0.9488442871201272
1.5503635339828925,-0.583332462780015,0.2809941791777292
0.3764404662474474,-0.7931710646231784,1.3475607694737977
1.3223944897980315,1.3661358382145357,1.1631543963852253
